Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
1,0.4093038107466075,0.42905201530066395,0.5061909841902582,0.43411947160851844,0.4350202902574143,0.8677871101538763,0.79720141590979,0.3578123736374999,1,137,2015,1,1,10,10
1,0.6168042652686927,0.33085444399040354,0.3065593312673341,0.39281903397439194,0.3169671205227256,0.6890063876843471,0.5096961404213834,0.6553715324554906,1,159,2015,1,2,6,7
2,0.7385236835431,0.3481487716125203,0.41546894529598255,0.7677989833461177,0.5850026356000059,0.10798765985367742,0.21171076213599593,0.47967252780080855,1,100,2015,1,3,5,17
3,0.407411133463991,0.4607545893628023,0.6163579876379454,0.3134147917701037,0.4610626574344383,0.044050787559812454,0.31453183108597194,0.628343923576493,1,172,2015,1,4,4,25
1,0.38742654335662347,0.5874723352689352,0.34595618093038105,0.3925663165032073,0.4308949905371227,0.8302309606904026,0.7531289602589553,0.06368999341271886,1,139,2015,1,5,5,48
2,0.7871304842833434,0.587004481221134,0.5024593394462055,0.7029173203162891,0.6185026628400957,0.7652111563817607,0.8847380494132395,0.4645808399234762,1,171,2015,1,6,19,58
2,0.4312700730608843,0.35900428589597844,0.2926055322520551,0.37411163606113046,0.5012879940657204,0.6375852912573937,0.6226142922122139,0.3723797285414331,1,158,2015,1,7,11,43
1,0.5473022217456629,0.5479442749755233,0.3563948059034483,0.3346017275918737,0.44487990940485667,0.7569712920166206,0.6746338836552938,0.9698284860719624,1,167,2015,1,8,14,18
1,0.5117618852691033,0.6084751840432124,0.5824497422661301,0.5276888601979571,0.41855546477649413,0.8527480055616506,0.4695877224599207,0.900721910870812,1,106,2015,1,9,23,53
3,0.5268150238291471,0.41489786244144167,0.4000184963025461,0.5887438026323967,0.6670362298661725,0.5224849615853814,0.3310466832891801,0.7207470980979405,1,156,2015,1,10,9,26
3,0.39200086171594833,0.47273185974168935,0.3733817103288968,0.6614095021481491,0.6075208117843311,0.8675708943058609,0.4569995121150392,0.0959546704767259,1,136,2015,1,11,19,29
2,0.6059056490620429,0.5137600510920484,0.7172247672011836,0.23478367897913233,0.30075776688807104,0.24276394887048514,0.7269169078421622,0.4216900242860938,1,107,2015,1,12,22,58
3,0.5516301323916126,0.5971384027588025,0.3814561951754559,0.34868929951821837,0.4456052180338902,0.7769703636985354,0.779786161923437,0.4444474942319007,1,162,2015,1,13,1,21
3,0.5913256399351531,0.4070445181862196,0.3621480479306445,0.5126908056389805,0.5801389074094712,0.36076080684933515,0.0017728755331502533,0.7129070879419487,1,122,2015,1,14,15,40
3,0.6322993795725269,0.45853800958176905,0.3181785833845542,0.3947103200260993,0.5555668365458328,0.875307697137469,-0.006382540321337948,0.2272074213634811,1,166,2015,1,15,4,54
2,0.2584869966867442,0.5866884085136592,0.34697788661851764,0.528827587884711,0.3738951128060586,0.5515893251639992,0.653138307270202,0.44927628816230825,1,177,2015,1,16,18,46
2,0.2988322149548703,0.5647967518653308,0.4797733888438123,0.49536851780694224,0.44491650228633234,0.8439587323025513,0.8580563934714915,0.3171373876483584,1,135,2015,1,17,17,48
1,0.4702992829773816,0.781508016712132,0.4895570614728405,0.5875875492305491,0.5542196922323862,0.7426503911194241,0.8468728912329637,0.8607556724794807,1,108,2015,1,18,11,40
1,0.4852943523272401,0.7151894393718121,0.5679912084876515,0.44058654225379984,0.4706205370422807,0.5099119407949692,0.43476306033904366,0.13800299918949405,1,191,2015,1,19,16,42
3,0.419295565788527,0.6373970222062455,0.306357785838255,0.6700322353745055,0.2431634198299244,0.8308884010202764,0.08840900147749892,0.06140837205473032,1,100,2015,1,20,19,36
3,0.43460280405228147,0.4936731624354325,0.2277769028284449,0.3928811625659997,0.37228214302904783,0.7026772531167224,0.7187949318896056,0.4095493265683364,1,146,2015,1,21,2,44
1,0.5714667117774375,0.6319719091278415,0.3446353266113408,0.707777911529939,0.38968596300208214,0.2888987971633846,0.8903193686478839,0.34840948086601525,1,188,2015,1,22,5,45
2,0.6623595130838646,0.316515696252639,0.36122295657240905,0.5823116446866932,0.3886251392287883,0.05742295567239508,0.5929582703518704,0.6730606334713854,1,102,2015,1,23,16,59
3,0.6589924949039336,0.6342855607892409,0.2563889441084624,0.5703714647949618,0.5410527028093115,0.08495746516712777,0.22670818297382855,0.28613705583695326,1,177,2015,1,24,17,2
1,0.47069195301472744,0.6375701311683213,0.5687484245306723,0.43260138135345877,0.4132768268477117,0.08430075571809165,0.7216496082753249,0.7558357853816827,1,143,2015,1,25,3,8
1,0.4634407812084049,0.5857588236524162,0.444046041998123,0.586010482460952,0.6086205404065144,0.2654986627848014,0.015490482271469375,0.6239772234485055,1,155,2015,1,26,16,47
2,0.497315415085671,0.3515613691771995,0.5839789380025444,0.3061913263250666,0.5799029062812794,0.9733915478832854,0.7977627354307185,0.5726452451889499,1,190,2015,1,27,14,55
2,0.6352255450738885,0.6592470935503277,0.4850933379564748,0.5268241571094232,0.41402620100836496,0.9267739648722066,0.8733725949183586,0.8447028694236908,1,179,2015,1,28,19,40
2,0.737039026741004,0.4362827224765428,0.47828636763351334,0.6359537304555727,0.38334809368322076,0.6407605496839707,0.3644094613287294,0.8182478663373995,1,168,2015,1,29,3,51
2,0.46954938571855104,0.5516968290705038,0.3536957468318428,0.32094376070549274,0.5795202233892559,0.5085930883000942,0.5605866488271702,0.7472485189019175,1,136,2015,1,30,3,1
3,0.4694339523539534,0.786645292195046,0.3576652884959441,0.5167502812265549,0.44173270121764924,0.8692842828413163,0.9142480038697642,0.23686103574336054,1,102,2015,1,31,1,3
2,0.6316712681595054,0.5232024339275647,0.5216886609188761,0.5836062276819661,0.5904848916644819,0.8131232117165343,0.37179091625762106,0.921750678382806,1,173,2015,2,1,5,1
2,0.4782317733949849,0.6585870700643539,0.5516105339908636,0.5941792158098925,0.2968613133529002,0.4833963539328621,0.7403454807138381,0.1257351554803109,1,157,2015,2,2,12,9
3,0.4476879878885005,0.39872296787243033,0.5840996332379043,0.709829479255126,0.38462950627324866,0.2616307008841153,0.087028021003695,0.05445597586340489,1,125,2015,2,3,4,53
2,0.41606958197914246,0.4495619406654911,0.3842524519005779,0.6317119899310613,0.58270455163856,0.7219205737832245,0.23854902628947683,0.8279660530441655,1,167,2015,2,4,2,7
1,0.671276656094301,0.42390129577165975,0.47881699434605374,0.49867855086750895,0.5692205026700298,0.2993158045001038,0.4837095238572658,0.5662442092639086,1,175,2015,1,1,13,25
2,0.5010708828056306,0.35326508417817387,0.4168923396038614,0.6481068201281052,0.5531327249222004,0.8087188646703491,0.19519961061603847,0.8587091032592135,1,117,2015,1,2,0,14
1,0.44551370600414164,0.4135744312568334,0.3989633541158477,0.5612087245715718,0.34811106744064485,0.43354846152662607,0.7155586766666091,0.30362995974980567,1,131,2015,1,3,17,1
